Initialized ZMQ socket
15.51402735710144,233,-15,-2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.565090894699097,234,-15,-2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.61546540260315,235,-17,-2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.666106462478638,236,-15,-1,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.716343402862549,237,-15,0,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.767350673675537,238,-13,0,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.818292140960693,239,-6,1,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.86873483657837,240,0,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.91886305809021,241,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.967539072036743,242,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.017056941986084,243,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.06786870956421,244,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.11878991127014,245,2,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.168001174926758,246,2,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.21834683418274,247,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.268598556518555,248,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.31751322746277,249,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.36695408821106,250,1,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.417776107788086,251,1,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.466120719909668,252,1,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.53866982460022,253,1,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.58327603340149,254,1,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.63007950782776,255,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.681086540222168,256,2,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.730275630950928,257,3,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.776465892791748,258,3,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.823688983917236,259,4,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.87030339241028,260,4,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.91720485687256,261,4,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
16.96603536605835,262,4,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.015915870666504,263,4,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.064638137817383,264,5,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.11130666732788,265,5,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.157828092575073,266,6,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.20616626739502,267,6,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.25247597694397,268,7,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.30298113822937,269,7,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.35189127922058,270,7,2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.39963722229004,271,8,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.446439266204834,272,7,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.492207527160645,273,7,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.55264401435852,274,6,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.603184700012207,275,5,3,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.651586771011353,276,3,4,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.7029390335083,277,1,4,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.75201106071472,278,-1,4,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.801324605941772,279,-4,4,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.852298736572266,280,-7,4,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.900423765182495,281,-10,4,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.94930386543274,282,-14,5,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
17.99936532974243,283,-18,5,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
18.05189824104309,284,-22,5,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
18.099939346313477,285,-25,5,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
18.144683599472046,286,-29,6,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
18.1986346244812,287,-32,6,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
18.255706787109375,288,-35,6,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
18.312625885009766,289,-38,6,-0.23750000000000002,-11.256250000000001,0.0,0.0,-0.0,0.0,6.454541199918995,4.16752068685562,6.454541172597198,4.167520693372208,6.454541199919008,4.167520686855624
18.36826491355896,290,-41,6,-0.25625000000000003,-11.512500000000001,0.0,0.0,-0.0,0.0,6.581069891218381,4.225458304087546,6.581069863758194,4.22545831062295,6.581069891218394,4.225458304087548
18.41782522201538,291,-43,6,-0.26875,-11.781250000000002,0.0,0.0,-0.0,0.0,6.714449919674681,4.287381947176627,6.71444989206947,4.287381953731836,6.714449919674693,4.287381947176629
18.467544317245483,292,-45,5,-0.28125,-12.062500000000002,0.0,0.0,-0.0,0.0,6.854775657619553,4.353455409172377,6.854775629862914,4.353455415748574,6.854775657619613,4.353455409172381
18.517847537994385,293,-47,5,-0.29375,-12.356250000000001,0.0,0.0,-0.0,0.0,7.002145255891839,4.423849617168438,7.00214522797735,4.423849623766592,7.002145255891849,4.423849617168443
18.567926168441772,294,-48,5,-0.30000000000000004,-12.656250000000002,0.0,0.0,-0.0,0.0,7.153498288284031,4.4971988038005914,7.153498260208736,4.49719881042139,7.153498288284043,4.497198803800592
18.617651224136353,295,-49,5,-0.30625,-12.962500000000002,0.0,0.0,-0.0,0.0,7.308884774971863,4.573592307810929,7.308884746732608,4.573592314454935,7.308884774971872,4.573592307810933
18.668204307556152,296,-50,5,-0.3125,-13.275000000000002,0.0,0.0,-0.0,0.0,7.468355422515117,4.65312098773332,7.468355394109109,4.653120994401287,7.468355422515131,4.653120987733324
18.7187020778656,297,-50,5,-0.3125,-13.587500000000002,0.0,0.0,-0.0,0.0,7.628744481941886,4.73423865263516,7.6287444533692375,4.734238659327216,7.628744481941898,4.7342386526351605
18.7718186378479,298,-49,5,-0.30625,-13.893750000000002,0.0,0.0,-0.0,0.0,7.786813112930721,4.815272567139978,7.786813084195289,4.815272573855853,7.786813112930733,4.815272567139983
18.82152533531189,299,-43,6,-0.26875,-14.162500000000003,0.0,0.0,-0.0,0.0,7.926247182483205,4.887636293951445,7.926247153605237,4.887636300688274,7.926247182483213,4.887636293951449
18.872101545333862,300,-37,6,-0.23125,-14.393750000000002,0.0,0.0,-0.0,0.0,8.04676271161887,4.950838128585475,8.04676268261841,4.950838135340437,8.046762711618882,4.950838128585476
18.920708179473877,301,-31,6,0.0,-14.393750000000002,0.0,0.0,-0.0,0.0,8.04676271161887,4.950838128585475,8.04676268261841,4.950838135340437,8.046762711618882,4.950838128585476
18.99015736579895,302,-25,6,0.0,-14.393750000000002,0.0,0.0,-0.0,0.0,8.04676271161887,4.950838128585475,8.04676268261841,4.950838135340437,8.046762711618882,4.950838128585476
19.038827657699585,303,-23,6,0.0,-14.393750000000002,0.0,0.0,-0.0,0.0,8.04676271161887,4.950838128585475,8.04676268261841,4.950838135340437,8.046762711618882,4.950838128585476
19.08888339996338,304,-29,6,0.0,-14.393750000000002,0.0,0.0,-0.0,0.0,8.04676271161887,4.950838128585475,8.04676268261841,4.950838135340437,8.046762711618882,4.950838128585476
19.142853498458862,305,-36,5,-0.225,-14.618750000000002,0.0,0.0,-0.0,0.0,8.164496628994598,5.013160916415214,8.164496599875163,5.013160923187953,8.164496628994609,5.013160916415217
19.190879344940186,306,-39,5,-0.24375000000000002,-14.862500000000002,0.0,0.0,-0.0,0.0,8.29256936933742,5.081598611702738,8.29256934008927,5.081598618494783,8.29256936933743,5.081598611702741
19.239516973495483,307,-40,4,-0.25,-15.112500000000002,0.0,0.0,-0.0,0.0,8.424494263002845,5.152784829780677,8.424494233622955,5.152784836592695,8.424494263002856,5.152784829780678
19.287482976913452,308,-37,3,-0.23125,-15.343750000000002,0.0,0.0,-0.0,0.0,8.547035453743828,5.219526467411757,8.547035424242338,5.21952647424231,8.54703545374384,5.219526467411759
19.334662675857544,309,-32,1,0.0,-15.343750000000002,0.0,0.0,-0.0,0.0,8.547035453743828,5.219526467411757,8.547035424242338,5.21952647424231,8.54703545374384,5.219526467411759
19.38271403312683,310,-29,0,0.0,-15.343750000000002,0.0,0.0,-0.0,0.0,8.547035453743828,5.219526467411757,8.547035424242338,5.21952647424231,8.54703545374384,5.219526467411759
19.4283607006073,311,-28,0,0.0,-15.343750000000002,0.0,0.0,-0.0,0.0,8.547035453743828,5.219526467411757,8.547035424242338,5.21952647424231,8.54703545374384,5.219526467411759
19.47729730606079,312,-32,0,0.0,-15.343750000000002,0.0,0.0,-0.0,0.0,8.547035453743828,5.219526467411757,8.547035424242338,5.21952647424231,8.54703545374384,5.219526467411759
19.5273494720459,313,-35,0,0.0,-15.343750000000002,0.0,0.0,-0.0,0.0,8.547035453743828,5.219526467411757,8.547035424242338,5.21952647424231,8.54703545374384,5.219526467411759
19.5883047580719,314,-39,0,-0.24375000000000002,-15.587500000000002,0.0,0.0,-0.0,0.0,8.6767300623197,5.290804639373659,8.676730032690187,5.2908046462238385,8.67673006231971,5.290804639373663
19.65373992919922,315,-42,0,-0.2625,-15.850000000000001,0.0,0.0,-0.0,0.0,8.8170070207906,5.368629983243924,8.817006991023428,5.3686299901153545,8.817007020790609,5.368629983243927
19.716305255889893,316,-46,0,-0.28750000000000003,-16.137500000000003,0.0,0.0,-0.0,0.0,8.971362044599987,5.45513110976216,8.971362014682297,5.455131116656978,8.9713620446,5.455131109762164
19.770164489746094,317,-44,0,-0.275,-16.4125,0.0,0.0,-0.0,0.0,9.119706161624723,5.539105132643772,9.119706131563465,5.539105139560979,9.119706161624823,5.539105132643775
19.82025647163391,318,-42,-1,-0.2625,-16.675,0.0,0.0,-0.0,0.0,9.26194369498978,5.620385177835932,9.261943664791616,5.6203851847747845,9.26194369498979,5.620385177835937
19.873236179351807,319,-38,-1,-0.23750000000000002,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
19.926126718521118,320,-35,-1,0.0,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
19.979723930358887,321,-31,-1,0.0,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
20.03329873085022,322,-31,-2,0.0,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
20.08928632736206,323,-32,-2,0.0,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
20.146222352981567,324,-34,-2,0.0,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
20.20056414604187,325,-35,-2,0.0,-16.9125,0.0,0.0,-0.0,0.0,9.39116853420464,5.694867549770563,9.391168503882984,5.694867556729081,9.391168534204654,5.694867549770566
20.261810779571533,326,-39,-2,-0.24375000000000002,-17.15625,0.0,0.0,-0.0,0.0,9.524319550143696,5.772239964512439,9.524319519695338,5.7722399714912696,9.524319550143707,5.772239964512442
20.32074999809265,327,-46,-2,-0.28750000000000003,-17.44375,0.0,0.0,-0.0,0.0,9.682051415266448,5.864708114164917,9.682051384669048,5.8647081211677605,9.682051415266463,5.86470811416492
20.375964879989624,328,-53,-3,-0.33125000000000004,-17.775000000000002,0.0,0.0,-0.0,0.0,9.864697655057606,5.972865285868438,9.864697624288812,5.972865292899068,9.86469765505762,5.97286528586844
20.442511320114136,329,-59,-3,-0.36875,-18.14375,0.0,0.0,-0.0,0.0,10.069164091844684,6.0952985235299035,10.06916406088556,6.095298530591625,10.069164091844698,6.095298523529905
20.496253728866577,330,-65,-4,-0.40625,-18.55,0.0,0.0,-0.0,0.0,10.295811546000035,6.232653205436112,10.295811514831767,6.232653212532298,10.295811546000046,6.2326532054361135
20.547115087509155,331,-67,-4,-0.41875,-18.96875,0.0,0.0,-0.0,0.0,10.530947783387882,6.376935803174457,10.530947752004634,6.376935810306608,10.530947783387896,6.376935803174461
20.598867177963257,332,-67,-5,-0.41875,-19.3875,0.0,0.0,-0.0,0.0,10.767613839827924,6.523950926010232,10.767613808230438,6.523950933178428,10.767613839827934,6.523950926010232
20.651347398757935,333,-67,-5,-0.41875,-19.80625,0.0,0.0,-0.0,0.0,11.005801588036928,6.673688256811133,11.005801556225736,6.673688264015733,11.005801588036938,6.673688256811134
20.70075273513794,334,-66,-5,-0.41250000000000003,-20.21875,0.0,0.0,-0.0,0.0,11.241914289518496,6.823842047620701,11.241914257497372,6.8238420548614025,11.24191428951851,6.823842047620701
20.750803470611572,335,-62,-5,-0.3875,-20.60625,0.0,0.0,-0.0,0.0,11.46504838281678,6.967283466525319,11.465048350598893,6.9672834738001175,11.46504838281679,6.9672834665253225
20.801541805267334,336,-58,-5,-0.36250000000000004,-20.96875,0.0,0.0,-0.0,0.0,11.674948668544051,7.103556996742644,11.674948636142668,7.103557004049574,11.674948668544065,7.103556996742646
20.854599475860596,337,-53,-5,-0.33125000000000004,-21.3,0.0,0.0,-0.0,0.0,11.86773190978974,7.229840134220113,11.86773187722093,7.229840141556491,11.867731909789748,7.229840134220114
20.90788507461548,338,-49,-5,-0.30625,-21.60625,0.0,0.0,-0.0,0.0,12.046792827753315,7.348080480697144,12.046792795030223,7.348080488061003,12.046792827753329,7.3480804806971465
20.95883798599243,339,-44,-5,-0.275,-21.881249999999998,0.0,0.0,-0.0,0.0,12.208257126591862,7.455470016398258,12.208257093730351,7.455470023786812,12.208257126591873,7.455470016398261
21.00936508178711,340,-41,-5,-0.25625000000000003,-22.1375,0.0,0.0,-0.0,0.0,12.359285374361663,7.556568947968458,12.359285341371473,7.556568955380108,12.359285374361676,7.55656894796846
21.060545682907104,341,-42,-4,-0.2625,-22.4,0.0,0.0,-0.0,0.0,12.514568491250156,7.6611625785922675,12.514568458128334,7.661162586027632,12.51456849125017,7.661162578592271
21.109604835510254,342,-45,-3,-0.28125,-22.68125,0.0,0.0,-0.0,0.0,12.681582812587289,7.774379432032043,12.681582779324618,7.774379439492951,12.681582812587303,7.774379432032047
21.163437128067017,343,-48,-2,-0.30000000000000004,-22.98125,0.0,0.0,-0.0,0.0,12.860458285087526,7.896453971852966,12.860458251675015,7.896453979341309,12.86045828508754,7.896453971852966
21.216849088668823,344,-52,-1,-0.325,-23.30625,0.0,0.0,-0.0,0.0,13.055083822638874,8.030222284554474,13.055083789064215,8.030222292072656,13.055083822638887,8.030222284554476
21.27138876914978,345,-53,-1,-0.33125000000000004,-23.6375,0.0,0.0,-0.0,0.0,13.254351905979961,8.168185043507364,13.254351872240465,8.168185051056085,13.254351905979973,8.168185043507366
21.324665546417236,346,-51,-1,-0.31875000000000003,-23.95625,0.0,0.0,-0.0,0.0,13.446954877296038,8.302481999296615,13.44695484339822,8.302482006874751,13.446954877296049,8.302481999296615
21.373383283615112,347,-47,-1,-0.29375,-24.25,0.0,0.0,-0.0,0.0,13.625191159402897,8.427578763864265,13.62519112535939,8.427578771469669,13.62519115940291,8.427578763864267
21.44334626197815,348,-44,-1,-0.275,-24.525,0.0,0.0,-0.0,0.0,13.79269137763506,8.545845420150577,13.792691343455466,8.545845427781774,13.792691377635071,8.545845420150577
21.498648643493652,349,-44,0,-0.275,-24.799999999999997,0.0,0.0,-0.0,0.0,13.960809328534806,8.665225178224931,13.96080929421924,8.665225185881773,13.96080932853482,8.665225178224933
21.54984402656555,350,-49,0,-0.30625,-25.106249999999996,0.0,0.0,-0.0,0.0,14.148756420548985,8.799476479406195,14.148756386082358,8.799476487091672,14.148756420548997,8.799476479406195
21.598387479782104,351,-54,0,-0.3375,-25.443749999999994,0.0,0.0,-0.0,0.0,14.3567636583059,8.949014744527332,14.356763623673062,8.949014752244755,14.356763658305912,8.949014744527336
21.653011083602905,352,-59,0,-0.36875,-25.812499999999993,0.0,0.0,-0.0,0.0,14.58508426321264,9.114294775609972,14.5850842283985,9.114294783362375,14.585084263212652,9.114294775609972
21.715315580368042,353,-64,-1,-0.4,-26.21249999999999,0.0,0.0,-0.0,0.0,14.833993334922564,9.295809833936783,14.833993299912263,9.295809841727182,14.83399333492258,9.295809833936785
21.773770570755005,354,-66,-1,-0.41250000000000003,-26.624999999999993,0.0,0.0,-0.0,0.0,15.092026359143958,9.48541412786142,15.092026323931707,9.485414135691151,15.092026359143974,9.485414127861421
