Initialized ZMQ socket
32.18882465362549,264,-45,-21,-0.28125,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.23591589927673,265,0,0,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.28301525115967,266,-33,-22,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.33013439178467,267,-25,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.38008522987366,268,-23,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.42893409729004,269,-22,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.47838735580444,270,-9,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.525978565216064,271,-9,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.57187509536743,272,-9,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.619308948516846,273,-4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.66744947433472,274,2,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.71354961395264,275,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.76090693473816,276,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.80762195587158,277,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.852126359939575,278,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.89902639389038,279,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.948291301727295,280,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
32.99535012245178,281,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.04153251647949,282,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.092244386672974,283,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.139169216156006,284,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.18464255332947,285,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.232745885849,286,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.27881336212158,287,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.32446312904358,288,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.39524507522583,289,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.43208837509155,290,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.47887063026428,291,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.52599811553955,292,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.5731680393219,293,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.61939024925232,294,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.667105197906494,295,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.71252155303955,296,4,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.76030969619751,297,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.80842137336731,298,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.855480909347534,299,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.9020311832428,300,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.94879174232483,301,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
33.99561643600464,302,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.04171657562256,303,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.087116718292236,304,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.13409471511841,305,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.179880142211914,306,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.22857689857483,307,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.27606463432312,308,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.32281255722046,309,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.36968159675598,310,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.416680097579956,311,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.46402645111084,312,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.51094913482666,313,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.55787253379822,314,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.60452342033386,315,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.65128040313721,316,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.69848990440369,317,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.74644422531128,318,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.79515480995178,319,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.84128928184509,320,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.88829827308655,321,5,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.935529947280884,322,6,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
34.98240542411804,323,6,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.02995038032532,324,6,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.07709813117981,325,6,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.12466621398926,326,6,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.17114520072937,327,6,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.2176399230957,328,5,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.265419006347656,329,5,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.31217432022095,330,4,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.36023807525635,331,4,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.40644431114197,332,4,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.45507478713989,333,4,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.502503633499146,334,3,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.54879975318909,335,3,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.61320948600769,336,3,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.66129183769226,337,3,-25,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.70600342750549,338,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.75389266014099,339,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.802839517593384,340,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.85090732574463,341,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.89981293678284,342,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.94764423370361,343,3,-24,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
35.99389314651489,344,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.04144763946533,345,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.08319306373596,346,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.13543152809143,347,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.184555768966675,348,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.236021518707275,349,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.29487347602844,350,3,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.33911371231079,351,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.387245416641235,352,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.43699860572815,353,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.48398447036743,354,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.52825617790222,355,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.57589673995972,356,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.622411012649536,357,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.669337034225464,358,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.716367959976196,359,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.76526689529419,360,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.813554525375366,361,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.863333225250244,362,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.91349172592163,363,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
36.961665868759155,364,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.01000428199768,365,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.05908966064453,366,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.1081383228302,367,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.15861487388611,368,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.20867395401001,369,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.25711941719055,370,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.30502486228943,371,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.35397505760193,372,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.40165376663208,373,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.45108890533447,374,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.50126767158508,375,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.55101680755615,376,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.5986270904541,377,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.64704871177673,378,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.69609189033508,379,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.74523043632507,380,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.7939887046814,381,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.84154391288757,382,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.9056351184845,383,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
37.95427131652832,384,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.00633907318115,385,5,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.05399537086487,386,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.102951526641846,387,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.15191864967346,388,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.19986033439636,389,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.249547243118286,390,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
38.29870867729187,391,4,-23,0.0,-10.306250000000004,0.0,0.0,-0.0,0.0,5.991011734698072,3.962172075065625,5.991011707891722,3.962172081513458,5.991011734698082,3.962172075065628
