Initialized ZMQ socket
15.105102777481079,140,-3,-6,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.152380228042603,141,1,-6,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.198197841644287,142,4,-6,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.248091459274292,143,11,-6,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.296314239501953,144,17,-6,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.34466290473938,145,21,-5,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.39013147354126,146,28,-5,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.440385341644287,147,34,-4,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.487631797790527,148,36,-4,0.225,-10.225000000000003,0.0,0.0,-0.0,0.0,5.951776069318994,3.9453014684382617,5.951776042556866,3.945301474880256,5.951776069319002,3.9453014684382657
15.535540342330933,149,36,-3,0.225,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.582515478134155,150,35,-3,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.629578113555908,151,35,-3,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.676501989364624,152,35,-3,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.723668813705444,153,34,-3,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.781106233596802,154,34,-4,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.837958812713623,155,35,-4,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.887274026870728,156,35,-4,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.935674905776978,157,35,-4,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
15.985154390335083,158,35,-4,0.0,-10.000000000000004,0.0,0.0,-0.0,0.0,5.84346109457074,3.8991532325161873,5.8434610679312575,3.8991532389421946,5.843461094570749,3.8991532325161873
16.034972667694092,159,36,-4,0.225,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.084368228912354,160,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.13343620300293,161,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.183252334594727,162,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.232335805892944,163,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.281105995178223,164,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.32931923866272,165,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.37572479248047,166,35,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.423290252685547,167,34,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.47328519821167,168,34,-4,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.521214485168457,169,34,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.573278427124023,170,34,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.620378255844116,171,34,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.67148184776306,172,34,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.719000101089478,173,34,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.76871395111084,174,34,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.817242860794067,175,35,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.86507225036621,176,35,-3,0.0,-9.775000000000004,0.0,0.0,-0.0,0.0,5.735643396461315,3.8538438081727433,5.735643369944605,3.853843814582814,5.735643396461371,3.8538438081727464
16.914281368255615,177,36,-3,0.225,-9.550000000000004,0.0,0.0,-0.0,0.0,5.6283244459122885,3.8093740973614336,5.628324419518615,3.8093741037557924,5.62832444591239,3.809374097361435
16.964654207229614,178,36,-3,0.225,-9.325000000000005,0.0,0.0,-0.0,0.0,5.521505714903535,3.765744984891994,5.521505688632974,3.7657449912706435,5.521505714903545,3.7657449848919966
17.011320114135742,179,36,-3,0.225,-9.100000000000005,0.0,0.0,-0.0,0.0,5.415188676285404,3.7229573384598766,5.415188650138278,3.7229573448230013,5.415188676285463,3.7229573384598798
17.062309980392456,180,36,-3,0.225,-8.875000000000005,0.0,0.0,-0.0,0.0,5.309374803591585,3.681012008679365,5.309374777568063,3.6810120150269205,5.309374803591595,3.681012008679367
17.109647035598755,181,37,-3,0.23125,-8.643750000000006,0.0,0.0,-0.0,0.0,5.201147532191318,3.638780145536376,5.2011475062949,3.6387801518680103,5.20114753219133,3.6387801455363813
17.15925645828247,182,37,-3,0.23125,-8.412500000000007,0.0,0.0,-0.0,0.0,5.093454926329064,3.597439811046109,5.0934549005599745,3.597439817362192,5.093454926329076,3.59743981104611
17.2092125415802,183,37,-3,0.23125,-8.181250000000007,0.0,0.0,-0.0,0.0,4.986298586783171,3.556991872537826,4.98629856114159,3.5569918788382764,4.986298586783182,3.556991872537829
17.25987958908081,184,38,-3,0.23750000000000002,-7.943750000000008,0.0,0.0,-0.0,0.0,4.876806013838466,3.516380537607518,4.876805988328121,3.5163805438919553,4.876806013838477,3.516380537607431
17.307303190231323,185,38,-3,0.23750000000000002,-7.706250000000008,0.0,0.0,-0.0,0.0,4.767882508383875,3.4767122814277007,4.767882483004858,3.476712287696403,4.767882508383886,3.476712281427704
17.354179859161377,186,38,-3,0.23750000000000002,-7.468750000000008,0.0,0.0,-0.0,0.0,4.659529803544423,3.437987981565372,4.659529778297145,3.437987987818312,4.659529803544437,3.4379879815653753
17.40543007850647,187,38,-3,0.23750000000000002,-7.231250000000008,0.0,0.0,-0.0,0.0,4.551749631633614,3.400208494774121,4.551749606518129,3.4002085010114413,4.5517496316337205,3.4002084947741227
17.45362877845764,188,38,-3,0.23750000000000002,-6.993750000000008,0.0,0.0,-0.0,0.0,4.444543723911297,3.363374657066363,4.444543698927644,3.363374663288214,4.44454372391131,3.3633746570663656
17.500576972961426,189,38,-3,0.23750000000000002,-6.7562500000000085,0.0,0.0,-0.0,0.0,4.3379138103433545,3.32748728378877,4.337913785491866,3.327487289995349,4.337913810343368,3.3274872837887726
17.54792356491089,190,38,-3,0.23750000000000002,-6.518750000000009,0.0,0.0,-0.0,0.0,4.2318616193620615,3.292547169701632,4.231861594642968,3.2925471758929015,4.231861619362075,3.2925471697016353
17.59470295906067,191,38,-3,0.23750000000000002,-6.281250000000009,0.0,0.0,-0.0,0.0,4.126388877626913,3.258555089061359,4.126388853040264,3.258555095237469,4.126388877626925,3.2585550890613613
17.643138647079468,192,38,-3,0.23750000000000002,-6.043750000000009,0.0,0.0,-0.0,0.0,4.021497309786279,3.225511795706942,4.02149728533236,3.2255118018681275,4.021497309786292,3.2255117957069452
17.691030502319336,193,38,-3,0.23750000000000002,-5.806250000000009,0.0,0.0,-0.0,0.0,3.917188638239605,3.1934180231496754,3.9171886139186536,3.1934180292959073,3.917188638239616,3.1934180231496785
17.738375663757324,194,39,-3,0.24375000000000002,-5.562500000000009,0.0,0.0,-0.0,0.0,3.8107429129148547,3.161467756339333,3.8107428887304713,3.161467762470351,3.810742912914866,3.1614677563393356
17.785727500915527,195,39,-3,0.24375000000000002,-5.3187500000000085,0.0,0.0,-0.0,0.0,3.7049148342366793,3.1305191429133745,3.704914810189065,3.130519149029471,3.7049148342366895,3.1305191429133776
17.833033084869385,196,39,-3,0.24375000000000002,-5.075000000000008,0.0,0.0,-0.0,0.0,3.5997062552361214,3.100572909671814,3.599706231325601,3.1005729157729567,3.5997062552361325,3.100572909671817
17.88047194480896,197,37,-3,0.23125,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
17.927929162979126,198,34,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
17.987643480300903,199,31,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.037427186965942,200,28,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.085089921951294,201,25,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.131627082824707,202,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.178864240646362,203,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.226245641708374,204,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.274741649627686,205,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.323087215423584,206,23,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.371307134628296,207,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.421125650405884,208,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.46998405456543,209,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.509464502334595,210,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.570337772369385,211,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.618194818496704,212,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.664969205856323,213,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.713181018829346,214,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.759096145629883,215,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.80752921104431,216,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.85466504096985,217,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.89638376235962,218,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
18.955131769180298,219,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.01151704788208,220,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.059539318084717,221,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.109232187271118,222,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.155234336853027,223,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.203693628311157,224,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.251507997512817,225,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.30040407180786,226,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.348928213119507,227,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.395436763763428,228,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.44626760482788,229,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.49335527420044,230,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.542198657989502,231,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.591030597686768,232,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.640597820281982,233,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.686739444732666,234,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.738112449645996,235,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.786526203155518,236,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.835851907730103,237,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.88548517227173,238,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.934043169021606,239,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
19.982664108276367,240,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.035227298736572,241,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.085269451141357,242,24,-5,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.138654708862305,243,24,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.18586778640747,244,24,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.246671199798584,245,24,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.29322385787964,246,24,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.34347653388977,247,24,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.393872261047363,248,24,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.44415807723999,249,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.491817235946655,250,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.54203486442566,251,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
20.590487003326416,252,23,-4,0.0,-4.843750000000008,0.0,0.0,-0.0,0.0,3.5004673288927695,3.0730896132996715,3.5004673051123514,3.073089619386812,3.500467328892778,3.073089613299676
