Initialized ZMQ socket
28.78900384902954,173,-65,-19,-0.40625,-0.7,0.0,0.0,-0.0,0.0,1.8187637424377774,2.734227329301826,1.8187637210172567,2.7342273351571715,1.8187637424377434,2.734227329301829
28.837684392929077,174,-83,-17,-0.51875,-1.21875,0.0,0.0,-0.0,0.0,2.0191283157358195,2.7606730625885523,2.0191282940171793,2.7606730684708367,2.019128315735829,2.760673062588556
28.886864185333252,175,-100,-16,-0.625,-1.84375,0.0,0.0,-0.0,0.0,2.264439701077783,2.7986193811190394,2.264439679000864,2.7986193870345173,2.264439701077793,2.798619381118998
28.93484401702881,176,-119,-12,-0.74375,-2.5875,0.0,0.0,-0.0,0.0,2.561886971798762,2.852430993116944,2.5618869492970915,2.852430999073197,2.5618869717987742,2.8524309931169465
28.983402013778687,177,-119,-12,-0.74375,-3.33125,0.0,0.0,-0.0,0.0,2.8652924268763127,2.915636984216474,2.8652924039514063,2.9156369902145993,2.8652924268763234,2.915636984216477
29.02994179725647,178,-119,-12,-0.74375,-4.075,0.0,0.0,-0.0,0.0,3.1746048069970363,2.9882229208329925,3.1746047836505777,2.9882229268742586,3.1746048069970483,2.9882229208329956
29.077533960342407,179,-119,-12,-0.74375,-4.8187500000000005,0.0,0.0,-0.0,0.0,3.489772360799735,3.070172549069585,3.489772337033472,3.0701725551551804,3.4897723607997424,3.0701725490695893
29.12579655647278,180,-119,-12,-0.74375,-5.562500000000001,0.0,0.0,-0.0,0.0,3.8107429129148525,3.1614677563393307,3.8107428887304704,3.16146776247035,3.8107429129148644,3.161467756339334
29.175218105316162,181,-120,-12,-0.75,-6.312500000000001,0.0,0.0,-0.0,0.0,4.140233702918157,3.2629735402613393,4.140233678314089,3.26297354643952,4.1402337029181675,3.2629735402613402
29.22415804862976,182,-120,-12,-0.75,-7.062500000000001,0.0,0.0,-0.0,0.0,4.475517854575461,3.373939785649265,4.475517829553605,3.373939791875591,4.475517854575469,3.373939785649269
29.271005868911743,183,-120,-12,-0.75,-7.812500000000001,0.0,0.0,-0.0,0.0,4.816540988885663,3.4943419712942,4.816540963447891,3.4943419775699147,4.816540988885764,3.4943419712942023
29.320870876312256,184,-120,-12,-0.75,-8.5625,0.0,0.0,-0.0,0.0,5.163248581329417,3.624153526942687,5.163248555477743,3.6241535332689088,5.163248581329428,3.624153526942691
29.36964249610901,185,-115,-13,-0.71875,-9.28125,0.0,0.0,-0.0,0.0,5.500793619959929,3.7573592361342167,5.500793593713387,3.757359242509816,5.500793619959941,3.7573592361342203
29.41908836364746,186,-109,-13,-0.68125,-9.9625,0.0,0.0,-0.0,0.0,5.825456905409732,3.891543386417539,5.825456878790673,3.891543392840855,5.825456905409743,3.891543386417543
29.467853546142578,187,-101,-14,-0.6312500000000001,-10.59375,0.0,0.0,-0.0,0.0,6.130363746022833,4.022744746835564,6.130363719060198,4.022744753304004,6.130363746022844,4.022744746835568
29.51789426803589,188,-91,-16,-0.56875,-11.1625,0.0,0.0,-0.0,0.0,6.408408603457925,4.146594021688708,6.40840857618679,4.146594028198421,6.408408603457938,4.14659402168871
29.564800024032593,189,-74,-17,-0.4625,-11.625,0.0,0.0,-0.0,0.0,6.636818911048725,4.251235433243672,6.6368188835276625,4.25123543978726,6.636818911048737,4.251235433243676
29.61451506614685,190,-60,-17,-0.375,-12.0,0.0,0.0,-0.0,0.0,6.8235267223994445,4.338660303669677,6.823526694676416,4.338660310241169,6.823526722399457,4.3386603036696805
29.66373300552368,191,-45,-19,-0.28125,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
29.71271300315857,192,-30,-19,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
29.760005235671997,193,-16,-20,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
29.81045436859131,194,-5,-21,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
29.857862949371338,195,4,-21,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
29.905054807662964,196,11,-20,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
29.95310354232788,197,17,-20,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
30.002304077148438,198,27,-19,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
30.050365209579468,199,34,-19,0.0,-12.28125,0.0,0.0,-0.0,0.0,6.964440748165383,4.405742311268065,6.964440720291121,4.405742317860515,6.964440748165391,4.40574231126807
30.09506058692932,200,39,-19,0.24375000000000002,-12.0375,0.0,0.0,-0.0,0.0,6.842271601465847,4.3475296828892676,6.842271573722642,4.3475296894635465,6.842271601465858,4.347529682889272
30.14658761024475,201,44,-19,0.275,-11.7625,0.0,0.0,-0.0,0.0,6.705121821903072,4.283023197239614,6.705121794307922,4.283023203793395,6.7051218219030835,4.283023197239619
30.195678234100342,202,48,-19,0.30000000000000004,-11.462499999999999,0.0,0.0,-0.0,0.0,6.556331653017533,4.21406858435102,6.556331625584339,4.214068590882641,6.556331653017545,4.214068584351022
30.244445323944092,203,47,-19,0.29375,-11.16875,0.0,0.0,-0.0,0.0,6.411481466069301,4.147984629525709,6.411481438794842,4.147984636035848,6.411481466069313,4.147984629525711
30.292033433914185,204,45,-19,0.28125,-10.8875,0.0,0.0,-0.0,0.0,6.273577170162404,4.086044570068685,6.273577143040277,4.086044576558342,6.273577170162414,4.086044570068642
30.340087890625,205,43,-19,0.26875,-10.618749999999999,0.0,0.0,-0.0,0.0,6.1425194273371755,4.028076497409134,6.142519400360845,4.028076503879425,6.142519427337185,4.028076497409138
30.38625741004944,206,41,-19,0.25625000000000003,-10.362499999999999,0.0,0.0,-0.0,0.0,6.018212725427281,3.9739157085450776,6.018212698590317,3.9739157149969184,6.018212725427293,3.9739157085450816
30.436577558517456,207,40,-19,0.25,-10.112499999999999,0.0,0.0,-0.0,0.0,5.897556514251122,3.9221225560724546,5.897556487550226,3.9221225625064218,5.897556514251133,3.9221225560724577
30.485876321792603,208,39,-19,0.24375000000000002,-9.868749999999999,0.0,0.0,-0.0,0.0,5.780506910097102,3.8726207378346347,5.7805068835292195,3.872620744251388,5.780506910097112,3.872620737834638
30.54250693321228,209,38,-19,0.23750000000000002,-9.631249999999998,0.0,0.0,-0.0,0.0,5.667020885653698,3.825335682814348,5.667020859215586,3.8253356892144477,5.6670208856537085,3.825335682814352
30.591729879379272,210,37,-19,0.23125,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.63884449005127,211,35,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.687641859054565,212,33,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.735397577285767,213,30,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.783467769622803,214,28,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.831573009490967,215,25,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.88064956665039,216,23,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.93077564239502,217,20,-19,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
30.978607416152954,218,17,-18,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.031126022338867,219,12,-18,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.083263158798218,220,8,-17,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.133707761764526,221,3,-17,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.186020374298096,222,-1,-16,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.23467707633972,223,-7,-16,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.28294539451599,224,-11,-15,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.33121085166931,225,-17,-14,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.378960847854614,226,-22,-14,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.428146600723267,227,-27,-13,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.479366302490234,228,-32,-13,0.0,-9.399999999999999,0.0,0.0,-0.0,0.0,5.557056287723373,3.780194568652837,5.557056261411794,3.7801945750366985,5.557056287723384,3.7801945686528393
31.531094789505005,229,-37,-12,-0.23125,-9.631249999999998,0.0,0.0,-0.0,0.0,5.667020885653698,3.825335682814348,5.667020859215586,3.8253356892144477,5.6670208856537085,3.825335682814352
31.57508397102356,230,-41,-12,-0.25625000000000003,-9.887499999999998,0.0,0.0,-0.0,0.0,5.789489994030583,3.8763936121228255,5.78948996745251,3.8763936185409875,5.789489994030594,3.8763936121228277
31.62802243232727,231,-45,-12,-0.28125,-10.168749999999998,0.0,0.0,-0.0,0.0,5.9246507863429265,3.933685820843156,5.924650759611464,3.933685827281199,5.924650786342938,3.933685820843158
31.689191102981567,232,-49,-12,-0.30625,-10.474999999999998,0.0,0.0,-0.0,0.0,6.072707479462811,3.997559958994236,6.072707452564652,3.9975599654541982,6.072707479462824,3.9975599589942403
31.73703646659851,233,-53,-12,-0.33125000000000004,-10.806249999999999,0.0,0.0,-0.0,0.0,6.233880996792326,4.068393613133076,6.23388096971429,4.068393619616857,6.233880996792335,4.06839361313308
31.78343152999878,234,-56,-12,-0.35000000000000003,-11.156249999999998,0.0,0.0,-0.0,0.0,6.405336118701853,4.145204057276894,6.405336091434176,4.145204063786098,6.405336118701867,4.145204057276896
31.831899642944336,235,-60,-12,-0.375,-11.531249999999998,0.0,0.0,-0.0,0.0,6.590352937112431,4.229740046045223,6.590352909641997,4.229740052582011,6.590352937112444,4.229740046045228
31.879674196243286,236,-63,-12,-0.39375000000000004,-11.924999999999999,0.0,0.0,-0.0,0.0,6.786077327501099,4.320990720036206,6.786077299818426,4.320990726602086,6.786077327501112,4.320990720036208
31.927372694015503,237,-66,-12,-0.41250000000000003,-12.337499999999999,0.0,0.0,-0.0,0.0,6.992714106207612,4.419314160652647,6.992714078303148,4.419314167249347,6.992714106207624,4.41931416065265
31.974655389785767,238,-69,-12,-0.43125,-12.768749999999999,0.0,0.0,-0.0,0.0,7.210475885364049,4.525083868262859,7.210475857228459,4.525083874892202,7.210475885364064,4.525083868262861
32.02568602561951,239,-73,-12,-0.45625000000000004,-13.225,0.0,0.0,-0.0,0.0,7.442778301915685,4.640289538343797,7.442778273536169,4.640289545007951,7.442778301915696,4.640289538343799
32.074390172958374,240,-76,-12,-0.47500000000000003,-13.7,0.0,0.0,-0.0,0.0,7.6867086326601495,4.76382939190757,7.68670860402777,4.763829398608406,7.6867086326601575,4.7638293919075725
32.12232756614685,241,-80,-12,-0.5,-14.2,0.0,0.0,-0.0,0.0,7.945756519762487,4.897826503387255,7.945756490864564,4.897826510127058,7.945756519762497,4.897826503387256
32.170085191726685,242,-84,-12,-0.525,-14.725,0.0,0.0,-0.0,0.0,8.220255838809146,5.042875016254856,8.22025580963363,5.042875023035937,8.220255838809198,5.0428750162548575
32.218332052230835,243,-88,-12,-0.55,-15.275,0.0,0.0,-0.0,0.0,8.510553119220312,5.199594662981758,8.510553089754968,5.199594669806814,8.510553119220324,5.199594662981762
32.266210079193115,244,-92,-12,-0.5750000000000001,-15.85,0.0,0.0,-0.0,0.0,8.8170070207906,5.368629983243924,8.817006991023428,5.3686299901153545,8.817007020790609,5.368629983243927
32.31410217285156,245,-97,-12,-0.6062500000000001,-16.45625,0.0,0.0,-0.0,0.0,9.1433693158014,5.5525756952721474,9.143369285717394,5.552575702193014,9.143369315801458,5.552575695272148
32.361557483673096,246,-101,-12,-0.6312500000000001,-17.087500000000002,0.0,0.0,-0.0,0.0,9.48671033295555,5.750321697701249,9.486710302542937,5.750321704674263,9.48671033295556,5.750321697701253
32.41077184677124,247,-110,-11,-0.6875,-17.775000000000002,0.0,0.0,-0.0,0.0,9.864697655057606,5.972865285868438,9.864697624288812,5.972865292899068,9.86469765505762,5.97286528586844
32.46008825302124,248,-123,-11,-0.76875,-18.543750000000003,0.0,0.0,-0.0,0.0,10.292313678631865,6.230520481915862,10.29231364746678,6.23052048901163,10.292313678631874,6.230520481915864
32.50812029838562,249,-133,-11,-0.83125,-19.375000000000004,0.0,0.0,-0.0,0.0,10.760527107442977,6.519522945997096,10.760527075851737,6.519522953164214,10.760527107442988,6.519522945997098
32.56452393531799,250,-141,-10,-0.8812500000000001,-20.256250000000005,0.0,0.0,-0.0,0.0,11.26345165308181,6.837622521025156,11.26345162104151,6.837622528269151,11.263451653081821,6.837622521025158
32.6126184463501,251,-146,-10,-0.9125000000000001,-21.168750000000006,0.0,0.0,-0.0,0.0,11.791234659804529,7.179603057623215,11.791234627302064,7.179603064947911,11.791234659804537,7.179603057623216
32.66371154785156,252,-140,-11,-0.875,-22.043750000000006,0.0,0.0,-0.0,0.0,12.303967138385458,7.519466285007611,12.303967105442315,7.519466292410745,12.303967138385469,7.519466285007616
32.714438676834106,253,-130,-13,-0.8125,-22.856250000000006,0.0,0.0,-0.0,0.0,12.785835814350554,7.845425524810903,12.785835781000426,7.84542553228782,12.785835814350564,7.845425524810906
32.772176027297974,254,-126,-14,-0.7875000000000001,-23.643750000000008,0.0,0.0,-0.0,0.0,13.258120390227898,8.170803814881161,13.25812035648528,8.170803822430399,13.258120390227912,8.170803814881163
32.828444957733154,255,-122,-15,-0.7625000000000001,-24.406250000000007,0.0,0.0,-0.0,0.0,13.72028585117903,8.494638969284033,13.720285817058175,8.494638976904028,13.720285851179092,8.494638969284033
32.881123781204224,256,-117,-16,-0.7312500000000001,-25.137500000000006,0.0,0.0,-0.0,0.0,14.167977549547414,8.813252765563297,14.167977515065402,8.813252773251811,14.167977549547428,8.813252765563298
32.929566860198975,257,-119,-16,-0.74375,-25.881250000000005,0.0,0.0,-0.0,0.0,14.62777386225447,9.14532794706069,14.627773827406543,9.145327954819509,14.627773862254482,9.145327947060691
32.97831153869629,258,-121,-16,-0.7562500000000001,-26.637500000000006,0.0,0.0,-0.0,0.0,15.099866813652186,9.49119789098891,15.099866778433787,9.491197898819927,15.099866813652202,9.491197890988913
33.02779674530029,259,-117,-15,-0.7312500000000001,-27.368750000000006,0.0,0.0,-0.0,0.0,15.560703330485902,9.833437541809387,15.560703294910667,9.833437549710816,15.560703330485914,9.83343754180939
33.07418942451477,260,-112,-14,-0.7000000000000001,-28.068750000000005,0.0,0.0,-0.0,0.0,16.00582605840177,10.168172326412044,16.00582602248614,10.16817233438139,16.005826058401784,10.168172326412048
33.12145137786865,261,-107,-15,-0.6687500000000001,-28.737500000000004,0.0,0.0,-0.0,0.0,16.4346918049982,10.494409898745726,16.43469176875832,10.49440990678034,16.434691804998213,10.494409898745726
33.17211103439331,262,-101,-16,-0.6312500000000001,-29.368750000000006,0.0,0.0,-0.0,0.0,16.84273215872283,10.808081409751706,16.842732122177694,10.80808141784852,16.842732158722843,10.808081409751706
33.22373723983765,263,-92,-17,-0.5750000000000001,-29.943750000000005,0.0,0.0,-0.0,0.0,17.21712390874984,11.09860159839829,17.217123871927395,11.09860160655194,17.217123908749855,11.098601598398291
33.2732036113739,264,-81,-19,-0.50625,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.32229709625244,265,-73,-21,-0.45625000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.36715579032898,266,-66,-22,-0.41250000000000003,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.419015645980835,267,-59,-24,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.46836495399475,268,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.513166427612305,269,-54,-26,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.56568145751953,270,-53,-27,-0.33125000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.6152777671814,271,-53,-27,-0.33125000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.661312103271484,272,-53,-27,-0.33125000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.708468198776245,273,-54,-26,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.75712823867798,274,-55,-26,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.80972218513489,275,-56,-26,-0.35000000000000003,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.858179330825806,276,-56,-25,-0.35000000000000003,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.904316663742065,277,-56,-25,-0.35000000000000003,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.952218532562256,278,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
33.99998092651367,279,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.047457218170166,280,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.09553670883179,281,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.144307374954224,282,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.19279980659485,283,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.24504542350769,284,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.29362082481384,285,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.34304594993591,286,-54,-25,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.38838028907776,287,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.44121527671814,288,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.490070819854736,289,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.539562463760376,290,-55,-25,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.58607888221741,291,-56,-25,-0.35000000000000003,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.63791060447693,292,-57,-25,-0.35625,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.68349552154541,293,-57,-25,-0.35625,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.7312707901001,294,-58,-26,-0.36250000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.782424449920654,295,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.832409620285034,296,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.88119053840637,297,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.927501916885376,298,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
34.98867225646973,299,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.0378360748291,300,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.08710479736328,301,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.13678741455078,302,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.186410427093506,303,-59,-26,-0.36875,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.235660552978516,304,-58,-26,-0.36250000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.28483247756958,305,-58,-27,-0.36250000000000004,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.33218216896057,306,-56,-27,-0.35000000000000003,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.38146924972534,307,-55,-27,-0.34375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
35.43140006065369,308,-54,-27,-0.3375,-30.0,0.0,0.0,-0.0,0.0,17.253887582280463,11.127266321769133,17.25388754543092,11.127266329928382,17.253887582280477,11.127266321769133
